2017-02-07 10:29:42,340 [Worker-0] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using NULL lifecycle mapping for MavenProject: com.ftel.bd.paytv:paytv:1.0 @ /home/hungdv/workspace/hungdv_dev/payTV-java/pom.xml.
2017-02-07 10:29:42,690 [Worker-0] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.ftel.bd.paytv:paytv-core-db:1.0 @ /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-core-db/pom.xml.
2017-02-07 10:29:43,089 [Worker-0] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.ftel.bd.paytv:paytv-core-utils:1.0 @ /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-core-utils/pom.xml.
2017-02-07 10:29:43,111 [Worker-0] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.ftel.bd.paytv:paytv-mapreduce:1.0 @ /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-mapreduce/pom.xml.
2017-02-07 10:29:43,168 [Worker-0] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.ftel.bd.paytv:paytv-service-parselog:1.0 @ /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-service-parselog/pom.xml.
2017-02-07 10:29:43,233 [Worker-0] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.ftel.bd.paytv:paytv-extra:1.0 @ /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/pom.xml.
2017-02-07 10:29:43,282 [Worker-0] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.ftel.bd.paytv:paytv-service-addon:1.0 @ /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-service-addon/pom.xml.
2017-02-07 10:29:43,356 [Worker-0] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.ftel.bd.paytv:paytv-service-usage:1.0 @ /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-service-usage/pom.xml.
2017-02-07 10:29:44,929 [Worker-0] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-core-utils/src/main/java
2017-02-07 10:29:44,929 [Worker-0] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-core-utils/src/test/java
2017-02-07 10:29:45,014 [Worker-0] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-core-db/src/main/java
